file,sample_name,y,x,z,channel_num,markers
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0605.ome.tif,TEST1,3,3,605,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0606.ome.tif,TEST1,3,3,606,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0607.ome.tif,TEST1,3,3,607,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0608.ome.tif,TEST1,3,3,608,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0609.ome.tif,TEST1,3,3,609,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0610.ome.tif,TEST1,3,3,610,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0611.ome.tif,TEST1,3,3,611,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0612.ome.tif,TEST1,3,3,612,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0613.ome.tif,TEST1,3,3,613,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0614.ome.tif,TEST1,3,3,614,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0615.ome.tif,TEST1,3,3,615,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0616.ome.tif,TEST1,3,3,616,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0617.ome.tif,TEST1,3,3,617,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0618.ome.tif,TEST1,3,3,618,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0619.ome.tif,TEST1,3,3,619,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C00_xyz-Table Z0620.ome.tif,TEST1,3,3,620,2,ctip2
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0600.ome.tif,TEST1,3,3,600,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0601.ome.tif,TEST1,3,3,601,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0602.ome.tif,TEST1,3,3,602,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0603.ome.tif,TEST1,3,3,603,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0604.ome.tif,TEST1,3,3,604,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0605.ome.tif,TEST1,3,3,605,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0606.ome.tif,TEST1,3,3,606,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0607.ome.tif,TEST1,3,3,607,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0608.ome.tif,TEST1,3,3,608,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0609.ome.tif,TEST1,3,3,609,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0610.ome.tif,TEST1,3,3,610,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0611.ome.tif,TEST1,3,3,611,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0612.ome.tif,TEST1,3,3,612,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0613.ome.tif,TEST1,3,3,613,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0614.ome.tif,TEST1,3,3,614,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0615.ome.tif,TEST1,3,3,615,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0616.ome.tif,TEST1,3,3,616,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0617.ome.tif,TEST1,3,3,617,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0618.ome.tif,TEST1,3,3,618,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0619.ome.tif,TEST1,3,3,619,1,topro
/Users/Oleh/test_images/Ctip2-ToPro/16-35-34_WT7R_ctip2_topro_2-5x_0-085NA_4z_UltraII[03 x 03]_C01_xyz-Table Z0620.ome.tif,TEST1,3,3,620,1,topro
